transaction_id,transaction_type,transaction_status,transaction_timestamp,amount_value,amount_currency,sender_customer_id,sender_user_name,sender_account_id,sender_account_type,sender_kyc_status,sender_account_age_days,sender_state,sender_city,current_latitude,current_longitude,sender_txn_count_1min,sender_txn_count_10min,sender_amount_24hr,device_type,device_os,app_version,ip_risk,receiver_type,receiver_bank,merchant_category,merchant_risk_level,payment_method,authorization_type
TXN_1770070529737_73,PAYMENT,SUCCESS,2024-02-03T11:13:00.000Z,4881,INR,CUST_IND_000014,Divya Malhotra,ACC_IND_000000014,CURRENT,MIN_KYC,1443,Madhya Pradesh,Indore,22.7196,75.8577,1,4,5136,WEB,Windows,3.1.5,LOW,MERCHANT,HDFC Bank,EDUCATION,LOW,NETBANKING,PIN
TXN_1770070529737_55,PAYMENT,SUCCESS,2024-02-03T10:55:00.000Z,7553,INR,CUST_IND_000016,Meera Agarwal,ACC_IND_000000016,CURRENT,FULL_KYC,1367,Andhra Pradesh,Visakhapatnam,17.6868,83.2185,0,3,15121,WEB,Windows,3.1.0,LOW,MERCHANT,State Bank of India,ENTERTAINMENT,LOW,UPI,OTP
TXN_1770070529737_94,TRANSFER,SUCCESS,2024-02-03T11:34:00.000Z,160525,INR,CUST_IND_000015,Rohan Kapoor,ACC_IND_000000015,SAVINGS,MIN_KYC,2152,Madhya Pradesh,Bhopal,23.2599,77.4126,1,2,175951,WEB,iOS,1.1.6,HIGH,PERSON,Kotak Mahindra Bank,SHOPPING,HIGH,NETBANKING,PIN
TXN_1770070529737_71,PAYMENT,SUCCESS,2024-02-03T11:11:00.000Z,4697,INR,CUST_IND_000012,Neha Iyer,ACC_IND_000000012,SAVINGS,MIN_KYC,499,Uttar Pradesh,Kanpur,26.4499,80.3319,0,4,17883,WEB,Windows,3.2.5,LOW,MERCHANT,Kotak Mahindra Bank,ENTERTAINMENT,LOW,NETBANKING,OTP
TXN_1770070529737_12,TRANSFER,SUCCESS,2024-02-03T10:12:00.000Z,645,INR,CUST_IND_000013,Karan Desai,ACC_IND_000000013,SAVINGS,MIN_KYC,1535,Maharashtra,Nagpur,21.1458,79.0882,1,1,1663,MOBILE,iOS,3.2.8,LOW,PERSON,HDFC Bank,TRAVEL,LOW,NETBANKING,OTP
TXN_1770070529737_89,PAYMENT,SUCCESS,2024-02-03T11:29:00.000Z,14049,INR,CUST_IND_000010,Kavita Nair,ACC_IND_000000010,CURRENT,MIN_KYC,2099,Uttar Pradesh,Lucknow,26.8467,80.9462,4,11,140490,WEB,Android,3.3.5,MEDIUM,MERCHANT,Axis Bank,HEALTH,MEDIUM,UPI,OTP
TXN_1770070529737_23,TRANSFER,SUCCESS,2024-02-03T10:23:00.000Z,3479,INR,CUST_IND_000004,Sneha Singh,ACC_IND_000000004,CURRENT,MIN_KYC,1097,Tamil Nadu,Chennai,13.0827,80.2707,0,1,11602,WEB,Android,2.3.4,LOW,MERCHANT,HDFC Bank,ENTERTAINMENT,LOW,UPI,BIOMETRIC
TXN_1770070529737_57,TRANSFER,SUCCESS,2024-02-03T10:57:00.000Z,1313,INR,CUST_IND_000018,Riya Bose,ACC_IND_000000018,CURRENT,MIN_KYC,1794,Gujarat,Vadodara,22.3072,73.1812,1,3,11898,MOBILE,iOS,1.1.6,LOW,MERCHANT,State Bank of India,ENTERTAINMENT,LOW,UPI,OTP
TXN_1770070529736_0,TRANSFER,SUCCESS,2024-02-03T10:00:00.000Z,3548,INR,CUST_IND_000001,Rajesh Sharma,ACC_IND_000000001,SAVINGS,FULL_KYC,1941,Maharashtra,Mumbai,19.076,72.8777,0,2,19717,MOBILE,Android,2.3.0,LOW,MERCHANT,State Bank of India,FOOD,LOW,UPI,BIOMETRIC
TXN_1770070529737_62,TRANSFER,SUCCESS,2024-02-03T11:02:00.000Z,7972,INR,CUST_IND_000003,Amit Kumar,ACC_IND_000000003,SAVINGS,MIN_KYC,1155,Karnataka,Bangalore,12.9716,77.5946,1,3,25737,WEB,Android,3.0.0,LOW,MERCHANT,ICICI Bank,SHOPPING,LOW,CARD,PIN
